,0
86623,5714.528590956109
86624,5462.272791811455
86625,5215.2110996896245
86626,5096.427796808144
86627,4958.340396440452
86628,5011.891567154999
86629,5148.010327854855
86630,5419.85656096452
86631,5454.397443076967
86632,5630.772298978068
86633,5717.002830249563
86634,5591.911314362499
86635,5711.763334717968
86636,5867.231462130018
86637,5812.6923057977765
86638,5810.964674319652
86639,5813.29060228906
86640,5589.58680509895
86641,5844.199435287376
86642,5810.376651492977
86643,5800.18423363636
86644,5882.022299644949
86645,5662.395339265874
86646,5517.656779746846
86647,5581.165393573759
86648,5505.338060827915
86649,5493.702441427832
86650,5201.70037319924
86651,4986.738341727186
86652,5103.624604307847
86653,5374.674357827594
86654,5350.685656966127
86655,5490.804856625295
86656,5570.428781754877
86657,5732.697193970117
86658,5706.525959426362
86659,5892.351693452811
86660,5862.627926523218
86661,6019.707337403292
86662,5930.481412966918
86663,5957.7796833921675
86664,5883.410038242248
86665,5937.238754393439
86666,6069.223300702584
86667,5837.825528560275
86668,6041.381108692423
86669,5801.895039641233
86670,6026.770490349912
86671,5891.733242593599
86672,5772.455672357944
86673,5562.935101162576
86674,5541.852209235854
86675,5548.4706172087745
86676,5513.0697537413225
86677,5570.459712425413
86678,5736.155601316057
86679,5734.889718176561
86680,5687.339407103476
86681,5716.822269933408
86682,5610.501911024851
86683,5552.754447546639
86684,5466.727303385327
86685,5648.927053459298
86686,5782.777524643623
86687,5828.7317828730365
86688,5834.900836546411
86689,5868.524800643964
86690,5821.5497464434675
86691,5882.255415012547
86692,5871.346738767249
86693,5855.069272415591
86694,5722.79482420979
86695,5914.092959221716
86696,5722.8891787589555
86697,5677.737595106807
86698,5863.2630323656485
86699,5750.442847679291
86700,5838.034474796962
86701,5752.742463815326
86702,5879.337993326149
86703,5891.24805719498
86704,5902.468240437875
86705,5950.067481366837
86706,5854.666062955499
86707,5859.080941645325
86708,5835.7525277192
86709,5883.2322555669525
86710,5888.603158813758
86711,5919.579058938659
86712,5937.424890731346
86713,5965.834951605355
86714,6041.913311408455
86715,6050.438210993395
86716,5820.090087695431
86717,5864.718456834216
86718,5809.224253745158
86719,5796.618513352049
86720,5771.289599965665
86721,5839.856564625591
86722,5865.532515899853
86723,5712.715402601368
86724,5493.571727738306
86725,5582.9552065221715
86726,5555.701174582494
86727,5491.319852835312
86728,5724.655457238825
86729,5679.865057296678
86730,5423.199225329383
86731,5585.277862894537
86732,5501.342798466656
86733,5378.86329339308
86734,5516.110656872074
86735,5599.944498807746
86736,5523.9707142852
86737,5550.123672931702
86738,5384.4864909457065
86739,5636.964491424759
86740,5672.050640595667
86741,5384.258889993275
86742,5599.895204968619
86743,5463.8884474947945
86744,5345.323565455458
86745,5330.096336846013
86746,5204.043533452301
86747,5350.889793691477
86748,5326.627854880625
86749,5315.76320694264
86750,5346.194151748984
86751,5664.807269733024
86752,5714.627405299825
86753,5830.017299234021
86754,5750.375216165219
86755,5686.8830570181335
86756,5685.860143864274
86757,5720.1645232689025
86758,5741.097224155542
86759,5688.091337016916
86760,5610.423605127618
86761,5610.268889016863
86762,5619.585062116139
86763,5532.321331648567
86764,5569.062011087609
86765,5567.625481065813
86766,5317.892228305953
86767,5436.088416902499
86768,5383.162215814311
86769,5336.349150458852
86770,5179.275822699139
86771,5160.082749272148
86772,5150.658166196779
86773,5156.612713071772
86774,5427.464000957324
86775,5512.392517014177
86776,5744.508986527989
86777,5711.126993717553
86778,5631.940217355913
86779,5632.453757564471
86780,5654.442609956783
86781,5519.92403553368
86782,5587.499252549108
86783,5493.453050502202
86784,5656.320239842659
86785,5795.331014602012
86786,5876.006883254603
86787,5792.030839693131
86788,5686.475148401734
86789,5617.834417543828
86790,5329.443734569732
86791,5204.394053249878
86792,5062.057496223606
86793,4922.648605531819
86794,4802.4914884700365
86795,4810.972944888244
86796,4827.826279218029
86797,4814.948109403959
86798,5100.160392513031
86799,5191.429385131903
86800,5434.826929628022
86801,5512.563125859825
86802,5522.262150146743
86803,5638.459683722644
86804,5591.617905517473
86805,5682.9505940185945
86806,5783.553735123603
86807,5843.232469090533
86808,5769.4439408031985
86809,5908.281443918314
86810,5816.505637415617
86811,5726.71352586581
86812,5747.098098628448
86813,5516.310219696041
86814,5532.8809877091635
86815,5273.822758556164
86816,5300.929437664343
86817,4905.4924473355195
86818,4681.55863892719
86819,4623.49370490054
86820,4544.493816292801
86821,4575.181600536328
86822,5019.031133366245
86823,5135.039437016116
86824,5356.799767121485
86825,5385.962380306195
86826,5535.775152172206
86827,5443.3023880573855
86828,5377.571579480371
86829,5527.486042692131
86830,5663.2569800528645
86831,5433.441485475797
86832,5406.825110260795
86833,5574.660800640564
86834,5558.41364621881
86835,5689.9589844901275
86836,5567.478784191918
86837,5689.317030338913
86838,5404.549228968979
86839,5456.032737991851
86840,5338.479704988656
86841,5076.845216962154
86842,5158.210861543387
86843,5547.239808467891
86844,5667.507954970417
86845,5501.217381709945
86846,5648.482827809347
86847,5592.969881532815
86848,5792.520970152954
86849,5596.41958638287
86850,5544.721002372889
86851,5674.6392169332175
86852,5699.906333222329
86853,5719.905465207352
86854,5783.258521597359
86855,5767.799596916866
86856,5714.401912505439
86857,5786.240324072036
86858,5645.988100666821
86859,5876.023590737238
86860,5633.221691162317
86861,5768.9138226584255
86862,5439.344870774846
86863,5375.641509506245
86864,5194.05304001969
86865,4895.64471708215
86866,4745.745744527682
86867,4664.697259624809
86868,4410.251654491087
86869,4445.274178761903
86870,4597.201726703152
86871,4872.748838776206
86872,5026.103173740761
86873,5147.5208230203625
86874,5249.538992998885
86875,5279.4370669135915
86876,5443.115988464229
86877,5385.531753602859
86878,5570.13898473425
86879,5356.011644341241
86880,5504.214773750253
86881,5715.484454860485
86882,5813.369484865485
86883,5571.736831479867
86884,5764.286693214992
86885,5673.81970608559
86886,5603.265413453526
86887,5255.222820680698
86888,5148.151254003661
86889,5057.5763395578015
86890,5162.729752541572
86891,5160.37082657736
86892,5008.721038036589
86893,5293.78274033773
86894,5342.634426108511
86895,5375.96814067983
86896,5429.094204655998
86897,5375.713289233479
86898,5462.72795726685
86899,5673.737472191104
86900,5737.108001529263
86901,5610.82473871531
86902,5734.555267137054
86903,5684.6990268358
86904,5806.508816584584
86905,5825.315270499315
86906,5865.365873606074
86907,5822.908343797762
86908,5861.812850059265
86909,5864.587353328104
86910,5587.728660113549
86911,5311.124511633181
86912,5220.498017869093
86913,5336.043134791551
86914,5341.687991032786
86915,5385.301838263803
86916,5201.153035742257
86917,5036.059342395599
86918,5344.40445831735
86919,5408.7446558989905
86920,5377.068127738861
86921,5389.137245426027
86922,5319.166086362674
86923,5460.440275057599
86924,5376.8712367042635
86925,5351.693588627059
86926,5378.223404742223
86927,5447.915931422714
86928,5476.403083729691
86929,5503.058570338128
86930,5636.208926523456
86931,5673.744326660055
86932,5693.693346341978
86933,5438.389814326912
86934,5238.7686876574935
86935,5375.082893401043
86936,5178.4514638521805
86937,5201.03602947417
86938,5139.585781250537
86939,5200.557551633552
86940,5142.40405447292
86941,5128.776568525519
86942,5322.741814450234
86943,5370.579056188052
86944,5314.350627924277
86945,5495.8325921908445
86946,5552.936495128045
86947,5490.579018131028
86948,5731.714900558414
86949,5685.1446654049105
86950,5751.2964097458325
86951,5737.642766619966
86952,5806.505284471996
86953,5833.585267659004
86954,5843.669953427486
86955,5820.582650353325
86956,5707.4534175325425
86957,5650.38522165584
86958,5588.24569013212
86959,5716.5050138254
86960,5524.093626711667
86961,5485.505983199825
86962,5372.852763426979
86963,5471.23850337071
86964,5153.246670055504
86965,5289.558521798787
86966,5645.465288681804
86967,5665.5184131288
86968,5738.36199304443
86969,5560.826961175096
86970,5645.337160366822
86971,5626.694040904923
86972,5469.6060844542735
86973,5481.882028055257
86974,5676.274642632639
86975,5628.876342522977
86976,5478.5603315413055
86977,5709.593701540586
86978,5608.77792624264
86979,5633.788939373545
86980,5670.266099267452
86981,5409.233692444752
86982,5412.7370719619785
86983,5533.020321448603
86984,5352.397831441731
86985,4995.559354563372
86986,5020.2686953475495
86987,4951.321872043882
86988,4969.965788100733
86989,4958.686188978366
86990,5031.436312004191
86991,4852.385629972629
86992,5080.232376933489
86993,5160.007968479981
86994,5196.00434286051
86995,5318.9651653852825
86996,5356.627684146675
86997,5374.753764898776
86998,5490.541648293126
86999,5430.428345569628
87000,5491.87420573513
87001,5411.901519043665
87002,5521.569820512717
87003,5486.460450488844
87004,5362.558930852415
87005,5395.135825887233
87006,5372.443725508879
87007,5426.290429575958
87008,5318.345492880249
87009,5508.73510914352
87010,5506.843495814384
87011,5539.150031970666
87012,5341.366616146963
87013,5388.09996681422
87014,5511.403665051592
87015,5505.0795800382075
87016,5649.095162170591
87017,5617.676544466919
87018,5727.432218439414
87019,5734.151788534053
87020,5751.230947254981
87021,5694.999034503554
87022,5766.357916983461
87023,5742.3234174412655
87024,5743.965005142785
87025,5726.25493463809
87026,5709.90785889354
87027,5835.880636583502
87028,5721.490702435067
87029,5269.331736935159
87030,5234.31244164326
87031,5079.963158726646
87032,4728.453461743627
87033,4773.359013414921
87034,4630.0033865007645
87035,4678.350537902232
87036,4547.30526221815
87037,4588.410238225994
87038,4675.692357943655
87039,4857.3402354914115
87040,5261.383734278937
87041,5201.532719674812
87042,5317.979138086156
87043,5258.829526652387
87044,5315.14870030378
87045,5358.485695993791
87046,5499.1823315358815
87047,5525.710670010177
87048,5479.4049728495165
87049,5510.811868786062
87050,5466.763280024151
87051,5502.097952073085
87052,5552.390411579342
87053,5535.692217239613
87054,5138.023833736645
87055,4885.7568867938335
87056,4611.710630055171
87057,4468.698334924214
87058,4356.907832376468
87059,4385.144222559314
87060,4323.139515809188
87061,4331.768756921621
87062,4409.044734401839
87063,4505.262765314738
87064,4671.686899976879
87065,4775.561222769407
87066,4713.910083303904
87067,4782.179305787068
87068,4862.09679986954
87069,4903.385373290541
87070,5051.270684549991
87071,4917.588998734403
87072,5257.380774550057
87073,5244.726987741227
87074,5369.997394869617
87075,5404.221845789919
87076,5418.089887101075
87077,5121.209641048406
87078,4958.4608214108075
87079,4457.302761911972
87080,4399.605129385019
87081,4220.9389755064385
87082,4012.2561024213587
87083,3969.353196639074
87084,4010.179212945602
87085,3948.944972483685
87086,3864.5398670906907
87087,4156.641901138185
87088,4550.828903047273
87089,4989.497627362563
87090,5355.098304702493
87091,5326.320804389039
87092,5355.214805987442
87093,5362.119424577422
87094,5590.264305696968
87095,5450.971373792666
87096,5454.331028972206
87097,5410.641880950754
87098,5471.791300796946
87099,5475.860061606067
87100,5331.248287010553
87101,5103.0857517721415
87102,4584.729844227995
87103,4329.727306091582
87104,3780.696665380527
87105,3711.8764535705113
87106,3692.7675141124696
87107,3636.9484902978447
87108,3540.9445481406306
87109,3637.575383368812
87110,3954.998077847044
87111,4206.763216241309
87112,4412.296630251064
87113,4512.522683417988
87114,4497.149573878474
87115,4515.3321204947615
87116,4823.814134993246
87117,5019.855205662433
87118,4800.447109564126
87119,4748.368083584131
87120,4777.0382892016
87121,4869.414911623601
87122,4969.634990747361
87123,4682.35173917843
87124,5023.413737923016
87125,4703.72196159108
87126,4511.815510688832
87127,4443.372403688069
87128,4442.319700834026
87129,4046.043595723998
87130,3998.319541020375
87131,3738.692428641007
87132,3780.731862177781
87133,3790.984589482358
87134,3951.2312643441305
87135,4237.759110538827
87136,4349.174501968394
87137,4519.6110571699055
87138,4500.839041857725
87139,4469.696415105095
87140,4429.222511397258
87141,4583.414056017275
87142,4726.173961991372
87143,4756.118914278735
87144,4787.636741807199
87145,4932.774088061401
87146,5080.629186437335
87147,5323.433745090431
87148,5079.042474660548
87149,4650.769259741882
87150,4366.995215607151
87151,4177.882257815084
87152,4076.664493029974
87153,3922.863083273861
87154,3868.0435961278877
87155,3793.7134168204693
87156,3693.852944318226
87157,3757.5062979535905
87158,3882.2650713145067
87159,4243.113679209809
87160,4483.381084950422
87161,4915.079478030111
87162,4899.7923075186
87163,5076.6781204474755
87164,5166.959246500427
87165,4956.374072580418
87166,5012.033262484549
87167,5355.765729835775
87168,5344.113765400042
87169,5472.94854778432
87170,5654.325814953045
87171,5779.675195939057
87172,5254.0364201129105
87173,4744.644923078547
87174,4098.608004423047
87175,3982.9361890780087
87176,3850.5589157174563
87177,3766.2131951795914
87178,3835.3443458287666
87179,3815.840665508944
87180,3631.5210873738583
87181,3668.548514674389
87182,3820.442568040659
87183,4056.9116400715266
87184,4464.7570782837865
87185,4789.378806148592
87186,4707.1013630567595
87187,4843.478595310903
87188,4911.003108168876
87189,4976.91661169829
87190,4963.487060148985
87191,4917.710910043768
87192,5149.601300497002
87193,5201.25448381108
87194,5171.144713598959
87195,5236.714744663596
87196,5175.891285773474
87197,4924.261394183601
87198,4505.434013512441
87199,4116.2347154307545
87200,3930.618243443138
87201,3813.2274548394475
87202,3881.6174101094944
87203,3892.966107748857
87204,4017.2412516547192
87205,4164.180477386538
87206,4218.769818627927
87207,5519.292912916615
87208,5455.0709613966865
87209,5430.930422531827
87210,5388.841434139424
87211,5410.287150979717
87212,5424.670026330051
87213,5207.24766936396
87214,5388.521546919046
87215,5473.309554701439
87216,5280.519137818804
87217,5255.573881369233
87218,5223.277586699452
87219,5291.132638177653
87220,5423.302496115447
87221,5402.820721080569
87222,5250.988596000358
87223,5019.106321877502
87224,4899.594878697123
87225,4659.33013113961
87226,4512.539163359656
87227,4677.6206031438105
87228,4595.237477252266
87229,4471.003593554905
87230,4671.687007455648
87231,4595.962407690386
87232,4564.009587446366
87233,4579.377139346286
87234,4586.275671526203
87235,4569.59563945957
87236,4652.985255628371
87237,4758.677351237283
87238,4705.198712894045
87239,4785.1979762931105
87240,4854.889669230566
87241,4931.65042484064
87242,4998.636202497344
87243,5013.1932297053745
87244,4832.574607795756
87245,4448.125404372431
87246,4293.002068052391
87247,4298.6231788293335
87248,4184.192431737692
87249,4213.847078925399
87250,4201.2428686267585
87251,4262.962457072672
87252,4244.763516132526
87253,4277.104701374905
87254,4500.613858473795
87255,4556.575765813194
87256,4761.667352598191
87257,5156.116677867907
87258,5144.040086811734
87259,5449.581095172276
87260,5423.44289411886
87261,5601.989333473395
87262,5485.21619804967
87263,5399.605171597424
87264,5449.116118372155
87265,5257.691435826958
87266,5386.410919251398
87267,5428.643434780581
87268,5225.69451386939
87269,4751.972504966559
87270,4401.878642525524
87271,4228.058728139187
87272,4165.688982531603
87273,4164.406278925806
87274,4114.295355910826
87275,4035.740771764849
87276,4037.502017862207
87277,4053.8717728383413
87278,4320.478239629156
87279,4637.83532603189
87280,4752.514299065699
87281,5180.612536906082
87282,5152.921720730976
87283,5043.729286675356
87284,5038.05061776293
87285,5163.860022106395
87286,5198.100037133975
87287,5371.341155813864
87288,5403.362518847019
87289,5466.953620292464
87290,5064.166607445117
87291,5200.290553413077
87292,5063.362631141416
87293,5020.765742133276
87294,4608.72012646491
87295,4481.896401896759
87296,4433.642101655435
87297,4403.621258410378
87298,4309.0201800629375
87299,4518.470519091749
87300,4279.5176255619135
87301,4346.433765749453
87302,4314.482126326046
87303,4369.356805333041
87304,4662.792158642438
87305,4664.916046730184
87306,4875.225214818747
87307,4987.174994646008
87308,5016.10368071446
87309,5106.096061588942
87310,5116.932600961545
87311,5078.066494795118
87312,5053.612209244454
87313,4895.0979709256135
87314,4985.679478036266
87315,5142.258431293693
87316,5065.212863059685
87317,4572.706134528693
87318,4375.493659593276
87319,4311.821325047979
87320,4119.205961554457
87321,4043.3915027081484
87322,4045.2774665797533
87323,3846.813455867198
87324,3825.67579388145
87325,3857.7501559651996
87326,4121.034360659352
87327,4309.125201349446
87328,4745.28852147283
87329,4860.6994898745315
87330,5056.839227391054
87331,5150.307353777734
87332,5259.140806020147
87333,5293.246967703749
87334,5331.038584609273
87335,5403.692765251661
87336,5561.171738066197
87337,5599.363926121128
87338,5493.2979808141035
87339,5511.154494984143
87340,5492.3711141099175
87341,4981.339808027135
87342,4816.650415893196
87343,4370.982544057043
87344,3990.5207082468087
87345,3962.8071872510022
87346,3940.720904345684
87347,3836.8190484245856
87348,3896.257382161362
87349,3858.1232389155034
87350,4022.5864558371973
87351,4262.238501118944
87352,4478.674986111608
87353,4735.242012588432
87354,4754.213716645087
87355,4712.626610780463
87356,4822.105019516516
87357,5045.290328250536
87358,4976.592413943657
87359,5133.918557820471
87360,5260.866251541536
87361,5287.51810938915
87362,5377.303634329046
87363,5306.192918378812
87364,5340.861429402812
87365,4662.766935844025
87366,4176.043937137726
87367,4014.5462670767633
87368,3886.0887411375343
87369,3859.890342375497
87370,3847.4358518482477
87371,3826.508441447075
87372,3843.865905434208
87373,3879.198118143258
87374,3979.7785311204443
87375,4316.751298808561
87376,4438.69758955244
87377,4469.012712100246
87378,4458.242187434846
87379,4601.5642070486765
87380,4814.93133030368
87381,4994.6181492140395
87382,5156.234340463806
87383,5293.893502382191
87384,5340.44594579525
87385,5354.655485546708
87386,5358.3551223566
87387,5272.482241028162
87388,4922.829148600622
87389,4699.711808516734
87390,4682.041089745652
87391,4575.675423028022
87392,4418.267707491073
87393,4130.121874132308
87394,4074.0067170832267
87395,3999.4040966463626
87396,4012.5631541940666
87397,4585.2707881813285
87398,4682.951993810071
87399,4267.160006276737
87400,4681.223573017752
87401,4861.839602329046
87402,4952.229521831616
87403,4813.384404172214
87404,5022.359572842801
87405,4951.229142323008
87406,5023.0071092842545
87407,4980.086097817885
87408,5044.721116696388
87409,5215.400564204211
87410,5254.951147504378
87411,5568.979678842783
87412,5779.897633566557
87413,5811.09282739048
87414,5853.044642410157
87415,5839.34989369921
87416,5851.695702602672
87417,5690.849025599149
87418,5712.834547046757
87419,5715.942103854343
87420,5666.463477222981
87421,5752.600108768175
87422,5537.910257094933
87423,5647.251466959861
87424,5680.835800246099
87425,5345.403696383079
87426,5551.017930221678
87427,5435.133760029378
87428,5462.955554920842
87429,5609.064155555143
87430,5568.414464861939
87431,5640.02914588561
87432,5580.726178495695
87433,5659.038017252905
87434,5563.099972785623
87435,5597.202126435381
87436,5523.239422410065
87437,5326.463226769968
87438,5161.039789162634
87439,4939.832093764593
87440,4895.158298981555
87441,4840.323198174259
87442,4496.837623569967
87443,4482.169585381951
87444,4470.080988872446
87445,4289.104699010455
87446,4628.694274399966
87447,5015.560529794465
87448,4819.941001749911
87449,4987.664900045286
87450,5109.914545068119
87451,5196.133968901214
87452,5422.554725216588
87453,5558.421704451087
87454,5712.518351016144
87455,5695.669893029922
87456,5670.742327424271
87457,5759.291391288713
87458,5646.175459988445
87459,5605.445831532615
87460,5543.601778233313
87461,5291.129967073826
87462,5016.848238105181
87463,4887.823674520378
87464,4711.072932482612
87465,4682.373952774422
87466,4499.028175684718
87467,4544.2308518358495
87468,4657.928786598112
87469,4529.237238739105
87470,4685.02458119989
87471,5132.4094692536655
87472,5252.027598712845
87473,5304.685391933719
87474,5272.53949166459
87475,5273.450742463269
87476,5227.672068841157
87477,5331.925422916745
87478,5366.601029857225
87479,5425.846352989325
87480,5409.294768307632
87481,5370.93557120859
87482,5401.199798798662
87483,5629.685947655133
87484,5344.094284269857
87485,5383.769175321316
87486,5001.082214276427
87487,4773.355269154891
87488,4669.034353290459
87489,4545.566265165672
87490,4389.988597772714
87491,4290.37729238352
87492,4183.32912002559
87493,4285.7073351659765
87494,4367.541759792932
87495,4545.473244579622
87496,4578.345982593208
87497,4847.325802835358
87498,4908.882431186272
87499,4900.943718944919
87500,5083.054547533365
87501,5111.40703909568
87502,5221.773040098708
87503,5230.356186935258
87504,5223.5806644731165
87505,5382.5210229050745
87506,5590.762584246473
87507,5761.517244470099
87508,5469.679907186629
87509,5480.308118668331
87510,5160.140377676458
87511,4925.787245346567
87512,4530.4376432171575
87513,4359.788814993377
87514,4502.635041797735
87515,4244.132422529652
87516,4307.380137467598
87517,4242.119646160762
87518,4535.659179103537
87519,4959.480952997592
87520,5052.222378344925
87521,5153.052630527063
87522,5201.720383938741
87523,5317.47732422578
87524,5089.2791994821855
87525,4871.272106677859
87526,5098.272513911827
87527,5224.507710090754
87528,5198.724141557483
87529,5389.177500563185
87530,5466.131190079941
87531,5566.070165328597
87532,5509.303898648596
87533,5155.03518625562
87534,5101.666241294938
87535,4858.628555669465
87536,4592.047899379635
87537,4200.248287019703
87538,4104.335945852685
87539,4129.632713904888
87540,4028.026251428031
87541,3999.831678988224
87542,3795.082560356931
87543,4000.2759469217035
87544,4236.555406513657
87545,4777.660596866563
87546,4922.501946495762
87547,5123.27695986476
87548,5079.259783236657
87549,5264.260053625312
87550,4865.453988192835
87551,5920.5247458238755
87552,5931.593927090144
87553,5865.938171362001
87554,5864.30456819838
87555,6050.2458895526925
87556,5997.206249911568
87557,5681.400915531771
87558,5295.099173228356
87559,5097.628961600091
87560,5019.871961113792
87561,5031.002596560848
87562,5077.807182381965
87563,5074.500498044131
87564,5185.733842757757
87565,5301.607915974065
87566,5450.758843778972
87567,5591.843210708068
87568,5824.390963012619
87569,5870.93307644851
87570,5901.6722914013235
87571,5906.180065803897
87572,5899.48692370799
87573,5909.560216206609
87574,5925.906686031543
87575,5906.015275723808
87576,5940.5021610549065
87577,5937.317231780271
87578,5868.320636596725
87579,5809.057623675094
87580,5794.345334690223
87581,6005.5502837841705
87582,5823.342686147304
87583,5693.330417332284
87584,5990.904975896619
87585,5982.95751124746
87586,5177.290026990756
87587,4955.362822807432
87588,4864.52220159449
87589,4967.884550355769
87590,5628.2761080006885
87591,5809.637292948789
87592,5815.222121244995
87593,5790.202602041656
87594,5917.5688710627555
87595,5806.949922863216
87596,5911.563840862394
87597,6083.761878785367
87598,5924.874892501758
87599,5890.447148665611
87600,5966.172781323925
87601,5930.7679587153825
87602,6059.372177443785
87603,6064.239739971543
87604,5799.120811856323
87605,6046.361748405789
87606,5974.529842385545
87607,4986.543875729112
87608,4609.1745614256415
87609,4536.8799030545
87610,4507.999978137529
87611,4701.636323263507
87612,4455.859926894227
87613,4867.144281579359
87614,5231.844239807979
87615,5150.937318626547
87616,5369.515312245646
87617,5260.442938532863
87618,5266.056770240487
87619,5409.373481793297
87620,5374.569036353987
87621,5431.396357555334
87622,5316.960290773254
87623,5341.8353761383605
87624,5462.448233720359
87625,5378.9661965887735
87626,5331.975974280533
87627,5388.114737005421
87628,5374.000001408271
87629,5338.24292933497
87630,5133.142159438338
87631,5146.786323071433
87632,5017.427495313335
87633,4938.519611425665
87634,4861.975998983967
87635,4844.503642139083
87636,5019.425207850211
87637,5156.451929771916
87638,5355.255450660691
87639,5555.315414665934
87640,5582.579850854592
87641,5569.627226518956
87642,5543.517105919856
87643,5563.246757648982
87644,5431.881843087287
87645,5329.367723733245
87646,5418.119888172046
87647,5517.930767945401
87648,5531.353373641679
87649,5641.819273351133
87650,5645.750341309185
87651,5656.847506702518
87652,5667.577250340742
87653,5459.610489604786
87654,5568.543328638173
87655,5405.086554962996
87656,5209.73340090845
87657,5139.547139447732
87658,5036.800950223147
87659,5178.720350291182
87660,5136.785902665402
87661,5282.382633548521
87662,5358.487958105171
87663,5685.477798133981
87664,5713.927212253541
87665,5548.7666235548795
87666,5629.108549856
87667,5688.698683063879
87668,5590.711043301971
87669,5678.85633232147
87670,5672.23171320056
87671,5646.537468208086
87672,5635.385967846855
87673,5708.928377345102
87674,5810.172428547052
87675,5863.966995638462
87676,5857.7047822817185
87677,5899.963193809856
87678,5601.922846582219
87679,5277.925554483453
87680,4880.359129346717
87681,5011.93668133212
87682,4780.293045918115
87683,4792.071743255248
87684,4894.803215477977
87685,5224.261459269636
87686,5596.69461208613
87687,5731.668126672515
87688,5860.2395546292355
87689,6007.651447947992
87690,5925.663246622575
87691,5954.438488542086
87692,5902.054165253174
87693,5906.106520979839
87694,5978.164174403133
87695,5954.942293786156
87696,5888.098845890073
87697,5964.068451934903
87698,6066.990655460439
87699,5857.730814849677
87700,6053.356681344252
87701,6061.509496533915
87702,5859.871164777427
87703,5952.32113905958
87704,5504.26348851198
87705,5363.995205236067
87706,5078.136159271556
87707,4882.544327732101
87708,5050.910950916316
87709,4980.933079283028
87710,5161.098087575629
87711,5411.098277963671
87712,5635.804025703978
87713,5792.085869724594
87714,5863.512165525298
87715,5843.141456120587
87716,5943.15886243991
87717,5912.005095492545
87718,5906.273817946554
87719,5910.8960844056655
87720,5888.968255233337
87721,5927.608612243244
87722,5966.202636317632
87723,5946.048264863365
87724,5840.6656125527525
87725,5850.281184958804
87726,5357.5621273302495
87727,5174.839475598499
87728,4874.46068800738
87729,4769.027636949602
87730,4718.801227536166
87731,4913.447345873375
87732,4748.298707982646
87733,4989.965547095158
87734,5464.421350611151
87735,5674.696550686126
87736,5630.751792674335
87737,5689.5709147198295
87738,5746.587388784999
87739,5782.796346312846
87740,5853.559108570605
87741,5819.127012959996
87742,5945.95852038419
87743,5938.997124462199
87744,5925.3952472448445
87745,5838.55762491442
87746,5933.1634963804
87747,5886.681943151548
87748,5814.609526531903
87749,5500.094178248814
87750,5407.4748798620085
87751,5176.737990947645
87752,5071.653268769717
87753,5030.724752550141
87754,4809.94018868612
87755,4840.798449911851
87756,4931.059273285117
87757,4969.690742334458
87758,5318.469932077358
87759,5543.106113516765
87760,5521.749496768769
87761,5677.462483686972
87762,5536.144032817401
87763,5541.186861575994
87764,5634.029372300671
87765,5654.509574281125
87766,5712.995986961495
87767,5726.394891130872
87768,5729.032963837183
87769,5742.970466957925
87770,5719.3152769825
87771,5756.611993084248
87772,5845.274850706278
87773,5612.197828903043
87774,5515.147864986101
87775,5204.876674769491
87776,4965.883967233627
87777,4917.121591814904
87778,4660.420016494881
87779,4583.3444496959055
87780,4809.6844497867505
87781,5003.715639828526
87782,4990.639125435421
87783,5015.498246031079
87784,5358.434318951654
87785,5340.264263739788
87786,5412.599024599103
87787,5439.5983049040415
87788,5498.174005904066
87789,5604.0891039324615
87790,5688.049230709476
87791,5541.972251267328
87792,5591.104486222619
87793,5623.071759717477
87794,5589.976326582358
87795,5618.016926798444
87796,5586.077003622676
87797,5406.8983619610235
87798,5207.386008982426
87799,4864.062545378543
87800,4757.017639978937
87801,4716.274587066853
87802,4566.937805196792
87803,4613.4475064892185
87804,4868.21426200896
87805,4842.440320402353
87806,5079.86407180815
87807,5226.495153070311
87808,5206.7905192935805
87809,5256.749900279879
87810,5254.948633231717
87811,5306.210164845172
87812,5359.219402893278
87813,5365.942434463749
87814,5290.249439363901
87815,5199.957234461604
87816,5262.178651829594
87817,5348.4354956425705
87818,5442.793277195057
87819,5277.70403630011
87820,5347.683357422538
87821,5286.5003726504465
87822,5235.839675092825
87823,4990.154212220804
87824,5082.865042378739
87825,4933.652315162564
87826,4922.574989321783
87827,4907.050184257618
87828,5036.600731752415
87829,5181.108332264458
87830,5373.9240372801505
87831,5250.015612468165
87832,5260.566174153583
87833,5410.227823763452
87834,5503.0809699455895
87835,5514.529927929539
87836,5430.156350189073
87837,5386.208301248842
87838,5468.360588471048
87839,5357.044247482761
87840,5469.9470043710135
87841,5413.543444702136
87842,5380.912574540039
87843,5368.284106056014
87844,5450.426895894298
87845,5432.889481989011
87846,5071.152261336821
87847,5171.332836661488
87848,4998.029537847249
87849,4735.42105266692
87850,4627.923269612262
87851,4747.263881902902
87852,4773.884552315348
87853,4814.471307048379
87854,4956.475666558106
87855,5033.399463370766
87856,5147.210809975338
87857,5209.1240976537365
87858,5270.151619443284
87859,5109.577191062402
87860,5185.113609916781
87861,5194.121132918965
87862,5306.273966468493
87863,5371.621947663749
87864,5580.443203828467
87865,5537.4725697297135
87866,5693.437150182903
87867,5615.755334462483
87868,5516.554731891479
87869,5602.238796155591
87870,5373.682036987231
87871,5135.035884932137
87872,5193.672718949187
87873,5055.895872493717
87874,5050.609595662281
87875,5233.436004173596
87876,5445.539865305294
87877,5417.29162883306
87878,5599.570907169067
87879,5930.736379902101
87880,5929.2062837688045
